id;gen;sp;en;cnt;lat;lon;length;url;file;file-name;filename;fullfilename;categories;q;quality_score;duration;segment_id;start_time;end_time;segment_duration;original_duration;is_segmented
890612;Acrocephalus;bistrigiceps;Black-browed Reed Warbler;Cambodia;13.2939;103.8267;2:05;//xeno-canto.org/890612;https://xeno-canto.org/890612/download;XC890612-Black-browed-Reed-Warbler_Phnom-Krom.mp3;XC890612.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC890612.mp3;Acrocephalus_bistrigiceps;A;5;5.0;17;85.0;90.0;5.0;125.22210416666667;True
1065693;Spilopelia;chinensis;Spotted Dove;Thailand;12.7161;102.197;8:33;//xeno-canto.org/1065693;https://xeno-canto.org/1065693/download;XC1065693-Spotted-Dove-20251219-01a-garden-Makham.wav;XC1065693.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilopelia_chinensis/XC1065693.wav;Spilopelia_chinensis;B;4;5.0;64;320.0;325.0;5.0;513.2736979166667;True
744601;Alcedo;atthis;Common Kingfisher;Ireland;51.4763;-9.7708;5:03;//xeno-canto.org/744601;https://xeno-canto.org/744601/download;XC744601-Kingfisher_Interaction + Aggressive Calls_Lissagriffin_110822_A.mp3;XC744601.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC744601.mp3;Alcedo_atthis;A;5;5.0;29;145.0;150.0;5.0;303.80986394557823;True
727068;Tachybaptus;ruficollis;Little Grebe;France;49.5318;0.7215;0:45;//xeno-canto.org/727068;https://xeno-canto.org/727068/download;XC727068-TACRUF_220520_2195_Caudebec76.mp3;XC727068.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC727068.mp3;Tachybaptus_ruficollis;A;5;5.0;6;30.0;35.0;5.0;45.00659863945578;True
478859;Arenaria;interpres;Ruddy Turnstone;Iceland;64.0818;-22.6904;32:56;//xeno-canto.org/478859;https://xeno-canto.org/478859/download;XC478859-2018-08-18 Gardskagi 180818 PAS Gardskagi limis becasseau variable tournepierre sanderling (2) tournepierres +.mp3;XC478859.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3;Arenaria_interpres;A;5;5.0;232;1160.0;1165.0;5.0;1976.874716553288;True
893330;Dicrurus;leucophaeus;Ashy Drongo;China;22.751;100.9795;1:15;//xeno-canto.org/893330;https://xeno-canto.org/893330/download;XC893330-灰卷尾song-普洱梅子湖.mp3;XC893330.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC893330.mp3;Dicrurus_leucophaeus;B;4;5.0;5;25.0;30.0;5.0;75.34933333333333;True
433768;Elanus;caeruleus;Black-winged Kite;Spain;37.3823;-6.1363;1:08;//xeno-canto.org/433768;https://xeno-canto.org/433768/download;XC433768-elanus caeruleus 7 espartinas 06-04-2017.mp3;XC433768.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC433768.mp3;Elanus_caeruleus;A;5;5.0;4;20.0;25.0;5.0;69.03678004535148;True
920388;Gelochelidon;nilotica;Gull-billed Tern;Spain;39.3544;-0.3164;0:54;//xeno-canto.org/920388;https://xeno-canto.org/920388/download;XC920388-Gelnil_240710_0418.mp3;XC920388.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC920388.mp3;Gelochelidon_nilotica;A;5;5.0;2;10.0;15.0;5.0;54.17687074829932;True
664106;Limosa;limosa;Black-tailed Godwit;Germany;52.4766;8.3131;2:05;//xeno-canto.org/664106;https://xeno-canto.org/664106/download;XC664106-210601_1324.mp3;XC664106.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC664106.mp3;Limosa_limosa;A;5;5.0;10;50.0;55.0;5.0;125.11614512471655;True
281092;Calidris;ferruginea;Curlew Sandpiper;Belgium;51.295;3.115;0:09;//xeno-canto.org/281092;https://xeno-canto.org/281092/download;XC281092-182 2 Krombekstrandloper 2 Roep.mp3;XC281092.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC281092.mp3;Calidris_ferruginea;C;3;5.0;1;5.0;10.0;5.0;10.164058956916099;True
928914;Acrocephalus;bistrigiceps;Black-browed Reed Warbler;China;49.5676;121.3913;1:31;//xeno-canto.org/928914;https://xeno-canto.org/928914/download;XC928914-Black-browed-Reed-Warbler_Wuerqihan.wav;XC928914.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC928914.wav;Acrocephalus_bistrigiceps;A;5;5.0;10;50.0;55.0;5.0;91.33243764172336;True
109037;Pandion;haliaetus;Western Osprey;United States;28.899;-81.808;1:27;//xeno-canto.org/109037;https://xeno-canto.org/109037/download;Osprey2012-5-22-6.mp3;Osprey2012.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/Osprey2012.mp3;Pandion_haliaetus;A;5;5.0;5;25.0;30.0;5.0;87.94175;True
1036293;Cacomantis;merulinus;Plaintive Cuckoo;Thailand;14.0722;100.6056;0:56;//xeno-canto.org/1036293;https://xeno-canto.org/1036293/download;XC1036293-plaitivecukoojuvbeg_1352.wav;XC1036293.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC1036293.wav;Cacomantis_merulinus;A;5;5.0;7;35.0;40.0;5.0;56.544444444444444;True
142987;Gelochelidon;nilotica;Gull-billed Tern;Germany;53.896;8.986;3:48;//xeno-canto.org/142987;https://xeno-canto.org/142987/download;XC142987-LachseeschwNeufeld18-7-13_10-00.mp3;XC142987.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC142987.mp3;Gelochelidon_nilotica;A;5;5.0;8;40.0;45.0;5.0;228.5171201814059;True
925234;Acrocephalus;orientalis;Oriental Reed Warbler;China;30.8293;121.5775;4:03;//xeno-canto.org/925234;https://xeno-canto.org/925234/download;XC925234-Oriental-Reed-Warbler-东方大苇莺-song-小锅--碧海金沙240713_1404-----A.mp3;XC925234.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC925234.mp3;Acrocephalus_orientalis;A;5;5.0;7;35.0;40.0;5.0;243.93897916666666;True
843977;Corvus;macrorhynchos;Large-billed Crow;Nepal;28.2433;83.9464;0:58;//xeno-canto.org/843977;https://xeno-canto.org/843977/download;XC843977-160-Crow---Large-billed-(Corvus-macrorhynchos-intermedius)-Call-OCT-0639h-1600m-SarangkotNP_gi_5433.mp3;XC843977.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC843977.mp3;Corvus_macrorhynchos;A;5;5.0;2;10.0;15.0;5.0;58.744375;True
901070;Calidris;canutus;Red Knot;France;47.4446;0.3202;0:39;//xeno-canto.org/901070;https://xeno-canto.org/901070/download;XC901070-240505_0539-BECASSEAUX-MAUBECHES---XC.mp3;XC901070.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC901070.mp3;Calidris_canutus;B;4;5.0;5;25.0;30.0;5.0;39.7015873015873;True
809701;Caprimulgus;macrurus;Large-tailed Nightjar;Nepal;28.4625;81.2348;13:39;//xeno-canto.org/809701;https://xeno-canto.org/809701/download;XC809701-Nightjar_Large-tailed1_M6MKH-621_Bardia_Harry_Chowk_Saltlick_Dusk_26thFeb23_T.mp3;XC809701.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC809701.mp3;Caprimulgus_macrurus;A;5;5.0;154;770.0;775.0;5.0;819.5256009070295;True
758945;Limosa;lapponica;Bar-tailed Godwit;Ireland;51.4812;-9.7785;0:24;//xeno-canto.org/758945;https://xeno-canto.org/758945/download;XC758945-Bar-tailed-Godwit_NFC_Lissagriffin_070922_A.wav;XC758945.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_lapponica/XC758945.wav;Limosa_lapponica;A;5;5.0;0;0.0;5.0;5.0;24.61312925170068;True
924402;Nycticorax;nycticorax;Black-crowned Night Heron;Spain;42.2054;-8.7632;0:46;//xeno-canto.org/924402;https://xeno-canto.org/924402/download;XC924402-Nycticorax-310724-0430-1.mp3;XC924402.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC924402.mp3;Nycticorax_nycticorax;A;5;5.0;2;10.0;15.0;5.0;46.87308390022676;True
975854;Pandion;haliaetus;Western Osprey;Finland;;;0:41;//xeno-canto.org/975854;https://xeno-canto.org/975854/download;XC975854-Kalasaaski.mp3;XC975854.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC975854.mp3;Pandion_haliaetus;B;4;5.0;3;15.0;20.0;5.0;41.41571428571429;True
815936;Sternula;albifrons;Little Tern;Russian Federation;55.1869;46.3463;0:20;//xeno-canto.org/815936;https://xeno-canto.org/815936/download;XC815936-Sternula-albifrons-230709_003,-AAA.mp3;XC815936.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC815936.mp3;Sternula_albifrons;A;5;5.0;0;0.0;5.0;5.0;20.77687074829932;True
912653;Spilornis;cheela;Crested Serpent Eagle;China;30.3798;120.8446;0:46;//xeno-canto.org/912653;https://xeno-canto.org/912653/download;XC912653-蛇雕202406091455北木山.mp3;XC912653.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC912653.mp3;Spilornis_cheela;B;4;5.0;8;40.0;45.0;5.0;47.04496598639456;True
809701;Caprimulgus;macrurus;Large-tailed Nightjar;Nepal;28.4625;81.2348;13:39;//xeno-canto.org/809701;https://xeno-canto.org/809701/download;XC809701-Nightjar_Large-tailed1_M6MKH-621_Bardia_Harry_Chowk_Saltlick_Dusk_26thFeb23_T.mp3;XC809701.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC809701.mp3;Caprimulgus_macrurus;A;5;5.0;118;590.0;595.0;5.0;819.5256009070295;True
681920;Spilopelia;chinensis;Spotted Dove;Laos;18.0362;102.373;0:18;//xeno-canto.org/681920;https://xeno-canto.org/681920/download;XC681920-SpottedDove_PhouPhanang_211018_2292_edited.mp3;XC681920.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilopelia_chinensis/XC681920.mp3;Spilopelia_chinensis;A;5;5.0;2;10.0;15.0;5.0;18.195827664399093;True
993281;Cecropis;daurica;Red-rumped Swallow;China;29.5619;119.1266;1:29;//xeno-canto.org/993281;https://xeno-canto.org/993281/download;XC993281-20250419-1818-千岛湖洲际-金腰燕call-hisound-dr100m3.wav;XC993281.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC993281.wav;Cecropis_daurica;A;5;5.0;11;55.0;60.0;5.0;89.38608333333333;True
970860;Pycnonotus;jocosus;Red-whiskered Bulbul;China;23.4799;111.3295;1:33;//xeno-canto.org/970860;https://xeno-canto.org/970860/download;XC970860-250127_18红耳鹎.wav;XC970860.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC970860.wav;Pycnonotus_jocosus;B;4;5.0;16;80.0;85.0;5.0;93.09866666666667;True
903037;Cecropis;daurica;Red-rumped Swallow;France;42.9747;9.4527;2:04;//xeno-canto.org/903037;https://xeno-canto.org/903037/download;XC903037-Hirondelle-rousseline-chant-et-cris-long-++.wav;XC903037.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC903037.wav;Cecropis_daurica;A;5;5.0;7;35.0;40.0;5.0;124.94586458333333;True
216979;Actitis;hypoleucos;Common Sandpiper;Finland;67.2355;26.2503;0:24;//xeno-canto.org/216979;https://xeno-canto.org/216979/download;XC216979-Default Project.mp3;XC216979.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC216979.mp3;Actitis_hypoleucos;A;5;5.0;0;0.0;5.0;5.0;24.94263038548753;True
766619;Pluvialis;squatarola;Grey Plover;Ireland;;;2:15;//xeno-canto.org/766619;https://xeno-canto.org/766619/download;XC766619-Grey-Plover_NFC_Ring-Marsh_041122_A.mp3;XC766619.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC766619.mp3;Pluvialis_squatarola;A;5;5.0;26;130.0;135.0;5.0;135.97603174603174;True
943989;Nycticorax;nycticorax;Black-crowned Night Heron;France;48.0379;-4.72;3:30;//xeno-canto.org/943989;https://xeno-canto.org/943989/download;XC943989-Sun-Oct-27-2024-03-43-17-Bihoreau-gris-nocmig-+.mp3;XC943989.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC943989.mp3;Nycticorax_nycticorax;A;5;5.0;23;115.0;120.0;5.0;210.8649375;True
211561;Corvus;splendens;House Crow;Sri Lanka;6.4643;80.9033;0:22;//xeno-canto.org/211561;https://xeno-canto.org/211561/download;XC211561-House Crow (call, Sri Lanka, Udawalawe, dec2014, 1).MP3;XC211561.MP3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC211561.MP3;Corvus_splendens;A;5;5.0;1;5.0;10.0;5.0;22.436520833333333;True
987142;Prinia;flaviventris;Yellow-bellied Prinia;Thailand;13.7287;100.5542;0:49;//xeno-canto.org/987142;https://xeno-canto.org/987142/download;XC987142-Yellow-bellied-prinia-2.wav;XC987142.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prinia_flaviventris/XC987142.wav;Prinia_flaviventris;B;4;5.0;4;20.0;25.0;5.0;49.3834693877551;True
908603;Zapornia;pusilla;Baillon's Crake;Belgium;51.1818;4.6581;3:55;//xeno-canto.org/908603;https://xeno-canto.org/908603/download;XC908603-29-05-24-(marouette-de-Baillon,-beau-avec-réduction-du-bruit,-kleine-Netevallei).wav;XC908603.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC908603.wav;Zapornia_pusilla;A;5;5.0;35;175.0;180.0;5.0;235.59764172335602;True
722520;Tringa;totanus;Common Redshank;Sweden;63.6679;20.0337;0:05;//xeno-canto.org/722520;https://xeno-canto.org/722520/download;XC722520-Rödbena_09.mp3;XC722520.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_totanus/XC722520.mp3;Tringa_totanus;A;5;5.0;0;0.0;5.0;5.0;5.730520833333333;True
96015;Mixornis;gularis;Pin-striped Tit-Babbler;Malaysia;6.1151;100.9634;0:57;//xeno-canto.org/96015;https://xeno-canto.org/96015/download;Macronous_gularis-FL X song canopy UluMuda Kedah MY 13Nov11 R05_0097.mp3;Macronous_gularis.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/Macronous_gularis.mp3;Mixornis_gularis;A;5;5.0;1;5.0;10.0;5.0;57.45265306122449;True
589188;Calidris;ferruginea;Curlew Sandpiper;United Kingdom;50.7194;-3.0615;0:42;//xeno-canto.org/589188;https://xeno-canto.org/589188/download;XC589188-DR000765_edit.mp3;XC589188.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC589188.mp3;Calidris_ferruginea;D;2;5.0;4;20.0;25.0;5.0;42.77125;True
588897;Pandion;haliaetus;Western Osprey;United Kingdom;57.4847;-3.7309;0:31;//xeno-canto.org/588897;https://xeno-canto.org/588897/download;XC588897-O-1801DA05.mp3;XC588897.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC588897.mp3;Pandion_haliaetus;A;5;5.0;0;0.0;5.0;5.0;31.16433333333333;True
987027;Cecropis;daurica;Red-rumped Swallow;Portugal;41.5608;-8.428;1:04;//xeno-canto.org/987027;https://xeno-canto.org/987027/download;XC987027-c250409_102433_20.wav;XC987027.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC987027.wav;Cecropis_daurica;A;5;5.0;0;0.0;5.0;5.0;64.7052380952381;True
315132;Ninox;scutulata;Brown Hawk-Owl;Thailand;12.8047;99.4345;0:40;//xeno-canto.org/315132;https://xeno-canto.org/315132/download;XC315132-brown-hawk-owl-kk3.mp3;XC315132.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC315132.mp3;Ninox_scutulata;A;5;5.0;1;5.0;10.0;5.0;40.389625;True
568130;Tachybaptus;ruficollis;Little Grebe;Netherlands;51.9871;5.6348;0:59;//xeno-canto.org/568130;https://xeno-canto.org/568130/download;XC568130-1012 Little grebe dispute.mp3;XC568130.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC568130.mp3;Tachybaptus_ruficollis;A;5;5.0;0;0.0;5.0;5.0;59.49952380952381;True
855824;Psittacula;krameri;Rose-ringed Parakeet;France;49.5203;0.1732;0:35;//xeno-canto.org/855824;https://xeno-canto.org/855824/download;XC855824-12-14-2023_16h17_perruche-à-collier.wav;XC855824.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC855824.wav;Psittacula_krameri;A;5;5.0;4;20.0;25.0;5.0;35.20770975056689;True
921973;Hypothymis;azurea;Black-naped Monarch;Malaysia;4.672;102.0689;3:05;//xeno-canto.org/921973;https://xeno-canto.org/921973/download;XC921973-157-Monarch---Black-naped-(Hypothymis-azurea-prophata)-Alarm-JUN-1317h-180m-MerapohMY_gi_7468.mp3;XC921973.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hypothymis_azurea/XC921973.mp3;Hypothymis_azurea;A;5;5.0;2;10.0;15.0;5.0;185.36339583333333;True
840858;Chlidonias;hybrida;Whiskered Tern;China;31.3039;122.0923;1:22;//xeno-canto.org/840858;https://xeno-canto.org/840858/download;XC840858-Whiskered-Tern须浮鸥-call-1906200926-横沙-巢区警示SHADOW_1067S12.mp3;XC840858.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC840858.mp3;Chlidonias_hybrida;A;5;5.0;6;30.0;35.0;5.0;82.3013125;True
407138;Tachybaptus;ruficollis;Little Grebe;Switzerland;46.9778;7.2534;0:30;//xeno-canto.org/407138;https://xeno-canto.org/407138/download;XC407138-Little Grebe, 23.03., song, Niederried, BE.mp3;XC407138.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC407138.mp3;Tachybaptus_ruficollis;A;5;5.0;4;20.0;25.0;5.0;30.04475;True
879487;Spilopelia;chinensis;Spotted Dove;China;22.4495;114.3209;1:07;//xeno-canto.org/879487;https://xeno-canto.org/879487/download;XC879487-Spilopelia-chinensis-chinensis-T578-norm-6dB-LP-1.5kHz-12dB-HP-300Hz.mp3;XC879487.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilopelia_chinensis/XC879487.mp3;Spilopelia_chinensis;A;5;5.0;6;30.0;35.0;5.0;67.62222916666667;True
1075517;Acrocephalus;orientalis;Oriental Reed Warbler;Singapore;1.279;103.8647;0:16;//xeno-canto.org/1075517;https://xeno-canto.org/1075517/download;XC1075517-Oriental-Reed-Warbler-@-Marina-Grove-260128-105032.mp3;XC1075517.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC1075517.mp3;Acrocephalus_orientalis;A;5;5.0;1;5.0;10.0;5.0;16.7595;True
931049;Limosa;limosa;Black-tailed Godwit;United Kingdom;51.5352;0.6146;0:35;//xeno-canto.org/931049;https://xeno-canto.org/931049/download;XC931049-Black-Tailed-Godwit-240830.wav;XC931049.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC931049.wav;Limosa_limosa;A;5;5.0;4;20.0;25.0;5.0;35.00890625;True
1013447;Falco;peregrinus;Peregrine Falcon;United Kingdom;51.5477;0.5032;0:22;//xeno-canto.org/1013447;https://xeno-canto.org/1013447/download;XC1013447-Peregrine-call-very-good-2017-07-09-Wat-Tyler-CP_1115_Edited.wav;XC1013447.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC1013447.wav;Falco_peregrinus;A;5;5.0;2;10.0;15.0;5.0;22.982979166666667;True
669639;Ardea;cinerea;Grey Heron;United Kingdom;51.4387;-2.5278;3:29;//xeno-canto.org/669639;https://xeno-canto.org/669639/download;XC669639-210320_1200c_Eastwood_GreyHeron_mp3.mp3;XC669639.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC669639.mp3;Ardea_cinerea;A;5;5.0;17;85.0;90.0;5.0;209.09226757369615;True
936181;Vanellus;indicus;Red-wattled Lapwing;Thailand;14.3819;101.8782;2:05;//xeno-canto.org/936181;https://xeno-canto.org/936181/download;XC936181-062-Lapwing---Red-wattled-(Vanellus-indicus-atronuchalis)-Song-SEP-1359h-500m-WangNamKhieoTH_gi_7599.mp3;XC936181.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC936181.mp3;Vanellus_indicus;A;5;5.0;3;15.0;20.0;5.0;124.97608333333334;True
435793;Gallinula;chloropus;Common Moorhen;Spain;39.3025;-0.379;0:34;//xeno-canto.org/435793;https://xeno-canto.org/435793/download;XC435793-20180922-1248-SIVHØNE-ALBUFERA-ALICANTE.mp3;XC435793.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC435793.mp3;Gallinula_chloropus;A;5;5.0;4;20.0;25.0;5.0;34.19897916666667;True
461633;Caprimulgus;macrurus;Large-tailed Nightjar;Thailand;8.8445;98.2729;0:46;//xeno-canto.org/461633;https://xeno-canto.org/461633/download;XC461633-Caprimulgus macrurus. Thailand, Bang Muang. 2019-02-21. Stephan Risch.mp3;XC461633.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC461633.mp3;Caprimulgus_macrurus;A;5;5.0;5;25.0;30.0;5.0;46.3116875;True
714882;Cuculus;micropterus;Indian Cuckoo;India;23.1845;88.7653;1:02;//xeno-canto.org/714882;https://xeno-canto.org/714882/download;XC714882-IndianCuckoo.mp3;XC714882.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC714882.mp3;Cuculus_micropterus;B;4;5.0;5;25.0;30.0;5.0;62.135124716553285;True
953478;Falco;tinnunculus;Common Kestrel;France;48.062;-4.7119;1:30;//xeno-canto.org/953478;https://xeno-canto.org/953478/download;XC953478-Tue-Nov-26-2024-09-06-28-Faucon-crécerelle-+.mp3;XC953478.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC953478.mp3;Falco_tinnunculus;A;5;5.0;0;0.0;5.0;5.0;90.92497916666666;True
903967;Orthotomus;atrogularis;Dark-necked Tailorbird;Vietnam;16.2051;107.8629;1:31;//xeno-canto.org/903967;https://xeno-canto.org/903967/download;XC903967-240329_Dark-necked-Tailorbird_B_song&calls_Bach-Ma_OC.wav;XC903967.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC903967.wav;Orthotomus_atrogularis;B;4;5.0;6;30.0;35.0;5.0;91.32185941043083;True
884371;Actitis;hypoleucos;Common Sandpiper;Austria;48.2365;14.4751;8:43;//xeno-canto.org/884371;https://xeno-canto.org/884371/download;XC884371-flussuferläufer_juv_1tag_alt_Bp3_Insel_Enghagen_diverse_Rufe1_bearb_0438_turmfalke.mp3;XC884371.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC884371.mp3;Actitis_hypoleucos;A;5;5.0;8;40.0;45.0;5.0;523.8087708333334;True
1074232;Himantopus;himantopus;Black-winged Stilt;Spain;37.0564;-6.3254;3:48;//xeno-canto.org/1074232;https://xeno-canto.org/1074232/download;XC1074232-himantopus-himantopus-10-lucio-del-lobo-24-05-2025.mp3;XC1074232.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1074232.mp3;Himantopus_himantopus;A;5;5.0;27;135.0;140.0;5.0;228.7482993197279;True
960047;Tringa;nebularia;Common Greenshank;Oman;17.0119;54.1776;2:49;//xeno-canto.org/960047;https://xeno-canto.org/960047/download;XC960047-Chevalier-aboyeur-compil-vol-+.wav;XC960047.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_nebularia/XC960047.wav;Tringa_nebularia;A;5;5.0;31;155.0;160.0;5.0;169.88670833333333;True
572900;Gallinula;chloropus;Common Moorhen;United Kingdom;53.9741;-1.2046;1:48;//xeno-canto.org/572900;https://xeno-canto.org/572900/download;XC572900-MH-D32B.mp3;XC572900.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC572900.mp3;Gallinula_chloropus;A;5;5.0;0;0.0;5.0;5.0;108.66498866213152;True
